Partner,MultipleLines,Contract,MonthlyCharges
Yes,No,Month-to-month,69.25
No,No,Month-to-month,70.0
No,Yes,Month-to-month,24.05
No,Yes,Month-to-month,80.6
No,Yes,Month-to-month,100.35
No,Yes,Month-to-month,99.95
Yes,No,Month-to-month,89.45
No,Yes,Month-to-month,94.4
Yes,Yes,Two year,93.7
Yes,No,Month-to-month,50.05
No,No phone service,Month-to-month,29.7
Yes,Yes,One year,115.65
No,No,Month-to-month,49.9
Yes,No,One year,94.4
No,Yes,Month-to-month,91.05
No,No,Month-to-month,83.9
No,No,Two year,80.45
No,No,Month-to-month,94.5
No,Yes,Month-to-month,105.5
No,No,Month-to-month,85.15
No,No phone service,Month-to-month,35.45
No,Yes,Month-to-month,89.5
Yes,Yes,Month-to-month,50.9
No,No,Month-to-month,70.25
No,No,Month-to-month,59.2
Yes,Yes,Month-to-month,92.55
Yes,No,Month-to-month,68.95
Yes,No,Month-to-month,70.15
No,No,Month-to-month,81.0
No,No,Month-to-month,78.9
No,No,Month-to-month,51.5
No,Yes,Month-to-month,80.2
No,No phone service,Month-to-month,35.25
No,No phone service,Month-to-month,39.65
No,No,Month-to-month,45.95
No,No,Month-to-month,55.0
No,No,Month-to-month,44.1
Yes,Yes,Month-to-month,85.25
Yes,Yes,One year,109.55
Yes,Yes,Month-to-month,50.85
Yes,Yes,One year,94.35
No,No phone service,Month-to-month,35.2
No,Yes,Month-to-month,74.9
No,Yes,Month-to-month,95.45
Yes,Yes,Month-to-month,78.85
No,No,Month-to-month,54.3
Yes,No,One year,95.8
No,No,Month-to-month,68.95
No,No,Month-to-month,45.65
No,No,Month-to-month,80.85
No,No,Month-to-month,50.55
Yes,No,Month-to-month,19.45
No,Yes,Month-to-month,76.5
Yes,No,Month-to-month,76.45
Yes,No phone service,Month-to-month,40.05
Yes,Yes,Month-to-month,104.2
No,No,Month-to-month,85.4
Yes,No,Month-to-month,70.85
Yes,No phone service,Month-to-month,24.8
Yes,No,Month-to-month,50.45
Yes,No,Month-to-month,70.3
Yes,Yes,Month-to-month,105.25
Yes,Yes,One year,85.55
No,Yes,Month-to-month,84.5
No,No,Month-to-month,69.2
Yes,No phone service,Month-to-month,58.6
Yes,No,Month-to-month,95.0
Yes,No,Month-to-month,20.15
No,Yes,Month-to-month,90.15
Yes,Yes,Month-to-month,79.35
Yes,No,One year,80.3
No,Yes,Month-to-month,95.45
No,No,Month-to-month,87.55
Yes,Yes,Month-to-month,88.25
No,Yes,Two year,111.6
No,No,Month-to-month,91.7
No,No,Month-to-month,69.35
No,No,Month-to-month,19.3
No,Yes,Month-to-month,96.2
No,No,Month-to-month,45.85
No,Yes,Month-to-month,90.0
Yes,No,Month-to-month,70.3
No,No,Month-to-month,78.65
No,No,One year,95.5
No,No,Month-to-month,69.75
No,Yes,Month-to-month,80.25
No,Yes,Month-to-month,103.3
No,No,Month-to-month,75.3
No,Yes,Month-to-month,76.95
Yes,Yes,Month-to-month,73.55
No,Yes,Month-to-month,98.3
No,Yes,Month-to-month,65.25
No,No,Month-to-month,85.15
No,No,Month-to-month,85.8
No,No,Month-to-month,69.9
Yes,Yes,Month-to-month,74.4
No,Yes,Month-to-month,100.75
No,No,Month-to-month,70.95
No,No,Month-to-month,69.6
Yes,Yes,Month-to-month,85.3
Yes,No,Month-to-month,69.8
Yes,Yes,One year,88.4
Yes,No,Month-to-month,70.0
Yes,Yes,Month-to-month,99.05
Yes,No phone service,One year,60.45
No,No,Month-to-month,50.7
Yes,No,Month-to-month,74.4
No,No,Month-to-month,110.1
No,No,Month-to-month,75.9
No,No phone service,Month-to-month,29.65
No,No,Month-to-month,75.35
Yes,No,Month-to-month,50.15
No,No,Month-to-month,79.95
Yes,Yes,One year,111.95
Yes,Yes,Month-to-month,101.85
No,No,Month-to-month,90.5
No,No,Two year,95.25
Yes,No,Month-to-month,89.15
No,Yes,Month-to-month,87.25
No,No,Month-to-month,18.85
Yes,No phone service,Month-to-month,24.4
Yes,Yes,Month-to-month,104.9
Yes,No,Month-to-month,45.7
No,No,Month-to-month,50.8
Yes,Yes,Two year,108.75
No,No,Month-to-month,73.6
No,Yes,One year,85.95
Yes,Yes,Month-to-month,100.05
No,No,Month-to-month,55.1
No,Yes,Month-to-month,49.1
No,Yes,Month-to-month,73.75
No,No phone service,Month-to-month,45.25
No,No,Month-to-month,55.25
Yes,Yes,One year,110.15
No,No,Month-to-month,78.95
No,Yes,Month-to-month,71.15
No,Yes,Month-to-month,104.7
No,Yes,Month-to-month,59.85
No,Yes,One year,111.95
Yes,No,One year,53.65
No,Yes,Month-to-month,90.05
Yes,No,Month-to-month,76.4
No,Yes,Month-to-month,75.8
Yes,Yes,Month-to-month,94.65
Yes,Yes,Month-to-month,94.2
No,Yes,Month-to-month,75.9
Yes,Yes,Month-to-month,85.15
Yes,Yes,Month-to-month,91.05
No,Yes,One year,99.9
No,Yes,Month-to-month,86.55
No,No,Month-to-month,19.3
No,No,Month-to-month,80.65
Yes,No,One year,100.0
Yes,Yes,Month-to-month,77.5
No,Yes,Month-to-month,96.05
Yes,Yes,Month-to-month,101.1
No,No,Month-to-month,69.65
No,No,Two year,54.35
Yes,Yes,Month-to-month,105.75
Yes,Yes,Month-to-month,84.35
No,Yes,Month-to-month,83.95
Yes,Yes,One year,106.1
Yes,Yes,Month-to-month,99.5
Yes,No,Month-to-month,44.3
Yes,No,Month-to-month,75.75
Yes,Yes,Month-to-month,117.45
No,Yes,Month-to-month,96.15
No,No,Month-to-month,96.0
Yes,Yes,Month-to-month,95.05
No,Yes,Month-to-month,94.85
Yes,No,Month-to-month,20.55
Yes,Yes,Month-to-month,84.5
Yes,Yes,Month-to-month,82.4
No,No,Month-to-month,20.05
Yes,No,Month-to-month,89.55
Yes,Yes,Month-to-month,89.2
No,Yes,Month-to-month,72.15
No,No,Month-to-month,96.05
No,Yes,Month-to-month,85.3
Yes,Yes,Month-to-month,90.05
No,Yes,Month-to-month,88.2
No,No,Month-to-month,79.9
No,Yes,Month-to-month,76.05
No,Yes,Month-to-month,84.75
No,Yes,Month-to-month,85.45
